点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:35:34.734284,3861,1787.480048,-53.103269,6.495071,10.707646,0.299162,10.277964,-2.987916,1.667246,2
15:35:34.987237,3861,1788.526335,-52.973974,6.542796,11.12415,0.950034,10.848312,-2.271186,5.004872,2
15:35:35.153631,3861,1789.03562,-53.021487,6.575997,9.528543,0.102882,9.407541,-1.510206,0.626569,1
15:35:35.363340,3861,1790.475604,-53.086085,6.543247,8.19662,-1.13734,7.988436,-1.440811,-8.102933,1
15:35:35.616259,3861,1792.025695,-53.134136,6.616285,6.84471,-2.21099,6.476302,-0.13818,-18.849751,1
15:35:35.803483,3861,1793.073219,-53.074154,6.615948,7.141285,-1.924459,6.87603,-0.120946,-15.635836,1
15:35:36.077201,3861,1794.945793,-52.974507,6.695326,7.66382,-1.52139,7.464611,0.836117,-11.519884,1
15:35:36.264399,3861,1796.390873,-52.928354,6.62849,8.008245,-1.479885,7.870085,0.060799,-10.649503,1
15:35:36.538135,3861,1798.192511,-52.894482,6.715224,7.742135,-1.707771,7.450802,1.22871,-12.909566,1
15:35:36.725358,3861,1799.342302,-52.989932,6.732587,6.63762,-2.958934,5.685513,1.725586,-27.494004,1
15:35:37.121145,3861,1801.228766,-52.899937,6.808664,6.863425,-2.378986,5.9509,2.456383,-21.790005,1
15:35:37.351626,3861,1802.222101,-52.785858,6.755861,7.421712,-1.417006,7.121178,1.537115,-11.253991,1
15:35:37.602590,3861,1803.209293,-52.728614,6.830852,7.5191,-1.112373,7.06702,2.314458,-8.945161,1
15:35:37.789777,3861,1804.543133,-52.64207,6.804096,8.17455,-0.656167,7.942695,1.818325,-4.722631,1
15:35:38.020266,3861,1806.239087,-52.734576,6.856095,7.003625,-2.035835,6.152468,2.655801,-18.309242,1
15:35:38.293990,3861,1807.772274,-52.644458,6.891969,7.484476,-1.485085,6.776286,2.809599,-12.361458,1
15:35:38.460410,3861,1808.617323,-52.545015,6.892445,8.176043,-0.726305,7.734112,2.55023,-5.364875,1
15:35:38.670074,3861,1809.593511,-52.500727,6.918863,8.227202,-0.591282,7.742098,2.719771,-4.367333,1
15:35:38.923034,3861,1810.695418,-52.371783,6.88877,9.118087,0.301122,8.884165,2.029887,1.941251,1
15:35:39.089447,3861,1811.960426,-52.358731,6.834238,8.943095,-0.025789,8.835489,1.382902,-0.167233,1
15:35:39.342381,3861,1813.531928,-52.275246,6.881001,9.351081,0.228643,9.172264,1.805548,1.427952,1
15:35:39.508810,3861,1814.305289,-52.322584,6.809746,8.328256,-0.552206,8.239542,1.079285,-3.834175,1
15:35:39.718483,3861,1815.443633,-52.228349,6.748808,9.111394,-0.010057,9.108899,0.212957,-0.063261,1
15:35:39.928174,3861,1816.433318,-52.158265,6.662437,9.663839,0.291742,9.621723,-0.852714,1.736741,1
